timestamp,target,horizon,actual,median,q05,q10,q25,q50,q75,q90,q95
2014-09-24 02:22:11+00:00,pitch,t+5,-2.034899950027466,-2.0385000705718994,-2.4556000232696533,-2.256700038909912,-2.1054999828338623,-2.0385000705718994,-1.9134999513626099,-1.8566999435424805,-1.7546000480651855
2014-09-24 02:22:12+00:00,pitch,t+5,-1.9896999597549438,-2.0687999725341797,-2.481100082397461,-2.287100076675415,-2.136399984359741,-2.0687999725341797,-1.9460999965667725,-1.8896000385284424,-1.789199948310852
2014-09-24 02:22:13+00:00,pitch,t+5,-1.9735000133514404,-2.2262001037597656,-2.638200044631958,-2.444999933242798,-2.2936999797821045,-2.2262001037597656,-2.1038999557495117,-2.045799970626831,-1.9472999572753906
2014-09-24 02:22:14+00:00,pitch,t+5,-2.0882999897003174,-2.0826001167297363,-2.496500015258789,-2.302000045776367,-2.1505000591278076,-2.0826001167297363,-1.9599000215530396,-1.9012999534606934,-1.8035999536514282
2014-09-24 02:22:15+00:00,pitch,t+5,-2.1473000049591064,-2.170300006866455,-2.584700107574463,-2.38919997215271,-2.237600088119507,-2.170300006866455,-2.0457000732421875,-1.9874000549316406,-1.8894000053405762
2014-09-24 02:22:16+00:00,pitch,t+5,-2.0780999660491943,-1.982200026512146,-2.3938000202178955,-2.200700044631958,-2.0499000549316406,-1.982200026512146,-1.8592000007629395,-1.8020000457763672,-1.7035000324249268
2014-09-24 02:22:17+00:00,pitch,t+5,-2.172499895095825,-1.937000036239624,-2.3471999168395996,-2.1552999019622803,-2.0048000812530518,-1.937000036239624,-1.8143999576568604,-1.756700038909912,-1.6589000225067139
2014-09-24 02:22:18+00:00,pitch,t+5,-1.9032000303268433,-1.920799970626831,-2.3264000415802,-2.1380999088287354,-1.989300012588501,-1.920799970626831,-1.8003000020980835,-1.7430000305175781,-1.6461000442504883
2014-09-24 02:22:19+00:00,pitch,t+5,-1.9888999462127686,-2.034899950027466,-2.4388999938964844,-2.2518999576568604,-2.104300022125244,-2.034899950027466,-1.916100025177002,-1.8589999675750732,-1.763100028038025
2014-09-24 02:22:20+00:00,pitch,t+5,-2.0536000728607178,-2.093600034713745,-2.495800018310547,-2.309999942779541,-2.1637001037597656,-2.093600034713745,-1.975600004196167,-1.919100046157837,-1.8241000175476074
2014-09-24 02:22:21+00:00,pitch,t+5,-1.9917999505996704,-2.0244998931884766,-2.4254000186920166,-2.240799903869629,-2.094399929046631,-2.0244998931884766,-1.906599998474121,-1.8495999574661255,-1.7553999423980713
2014-09-24 02:22:22+00:00,pitch,t+5,-2.1043999195098877,-2.118299961090088,-2.5236001014709473,-2.335900068283081,-2.1879000663757324,-2.118299961090088,-2.0,-1.9419000148773193,-1.8478000164031982
2014-09-24 02:22:23+00:00,pitch,t+5,-2.1473000049591064,-1.8497999906539917,-2.261399984359741,-2.067199945449829,-1.9180999994277954,-1.8497999906539917,-1.7280000448226929,-1.6684000492095947,-1.5735000371932983
2014-09-24 02:22:24+00:00,pitch,t+5,-2.2293999195098877,-1.9351999759674072,-2.3473000526428223,-2.1531999111175537,-2.003499984741211,-1.9351999759674072,-1.8141000270843506,-1.7555999755859375,-1.65910005569458
2014-09-24 02:22:25+00:00,pitch,t+5,-2.039299964904785,-2.000499963760376,-2.4142000675201416,-2.2186999320983887,-2.0676000118255615,-2.000499963760376,-1.877500057220459,-1.819200038909912,-1.7217999696731567
2014-09-24 02:22:26+00:00,pitch,t+5,-2.056299924850464,-1.9392999410629272,-2.356100082397461,-2.1577000617980957,-2.005500078201294,-1.9392999410629272,-1.8143999576568604,-1.7554999589920044,-1.6572999954223633
2014-09-24 02:22:27+00:00,pitch,t+5,-1.9917000532150269,-2.0522000789642334,-2.470900058746338,-2.270699977874756,-2.1175999641418457,-2.0522000789642334,-1.926800012588501,-1.8680000305175781,-1.7682000398635864
2014-09-24 02:22:28+00:00,pitch,t+5,-2.025899887084961,-2.0954999923706055,-2.5130999088287354,-2.314199924468994,-2.1603000164031982,-2.0954999923706055,-1.9700000286102295,-1.9111000299453735,-1.8109999895095825
2014-09-24 02:22:29+00:00,pitch,t+5,-1.982699990272522,-2.1775999069213867,-2.592900037765503,-2.3965001106262207,-2.2421998977661133,-2.1775999069213867,-2.0532000064849854,-1.9944000244140625,-1.8946000337600708
2014-09-24 02:22:30+00:00,pitch,t+5,-1.9494999647140503,-1.9874999523162842,-2.396199941635132,-2.205899953842163,-2.0525999069213867,-1.9874999523162842,-1.8657000064849854,-1.8069000244140625,-1.7085000276565552
2014-09-24 02:22:31+00:00,pitch,t+5,-2.1249001026153564,-2.004300117492676,-2.40910005569458,-2.2230000495910645,-2.0701000690460205,-2.004300117492676,-1.8837000131607056,-1.8243999481201172,-1.7280999422073364
2014-09-24 02:22:32+00:00,pitch,t+5,-1.9322999715805054,-1.9390000104904175,-2.3422999382019043,-2.1579999923706055,-2.0060999393463135,-1.9390000104904175,-1.8200000524520874,-1.760599970817566,-1.6654000282287598
2014-09-24 02:22:33+00:00,pitch,t+5,-2.02810001373291,-1.9726999998092651,-2.377000093460083,-2.1912999153137207,-2.040600061416626,-1.9726999998092651,-1.8539999723434448,-1.794800043106079,-1.6999000310897827
2014-09-24 02:22:34+00:00,pitch,t+5,-1.9479999542236328,-1.9296000003814697,-2.3315000534057617,-2.1475000381469727,-1.9976999759674072,-1.9296000003814697,-1.8115999698638916,-1.753100037574768,-1.6583000421524048
2014-09-24 02:22:35+00:00,pitch,t+5,-1.9013999700546265,-1.8961999416351318,-2.3010001182556152,-2.1145999431610107,-1.9642000198364258,-1.8961999416351318,-1.7770999670028687,-1.7177000045776367,-1.6233999729156494
2014-09-24 02:22:36+00:00,pitch,t+5,-1.894700050354004,-2.071899890899658,-2.47760009765625,-2.289799928665161,-2.1396000385284424,-2.071899890899658,-1.9522000551223755,-1.893399953842163,-1.7984000444412231
2014-09-24 02:22:37+00:00,pitch,t+5,-1.9605000019073486,-1.8788000345230103,-2.282399892807007,-2.0961999893188477,-1.9471999406814575,-1.8788000345230103,-1.7609000205993652,-1.7030999660491943,-1.6081000566482544
2014-09-24 02:22:38+00:00,pitch,t+5,-1.9503999948501587,-1.9737999439239502,-2.3763999938964844,-2.1921000480651855,-2.0425000190734863,-1.9737999439239502,-1.8569999933242798,-1.799299955368042,-1.7049000263214111
2014-09-24 02:22:39+00:00,pitch,t+5,-1.8871999979019165,-1.8940000534057617,-2.294100046157837,-2.111299991607666,-1.9625999927520752,-1.8940000534057617,-1.777500033378601,-1.7196999788284302,-1.6261999607086182
2014-09-24 02:22:40+00:00,pitch,t+5,-2.0725998878479004,-1.8472000360488892,-2.24399995803833,-2.064300060272217,-1.9163999557495117,-1.8472000360488892,-1.7318999767303467,-1.6749000549316406,-1.5823999643325806
2014-09-24 02:22:41+00:00,pitch,t+5,-2.0225000381469727,-1.840499997138977,-2.2392001152038574,-2.0580999851226807,-1.909600019454956,-1.840499997138977,-1.7244000434875488,-1.6660000085830688,-1.5743999481201172
2014-09-24 02:22:42+00:00,pitch,t+5,-1.9627000093460083,-1.9071999788284302,-2.300800085067749,-2.123500108718872,-1.976099967956543,-1.9071999788284302,-1.792099952697754,-1.7345000505447388,-1.6431000232696533
2014-09-24 02:22:43+00:00,pitch,t+5,-2.0408999919891357,-1.8964999914169312,-2.287100076675415,-2.11299991607666,-1.9663000106811523,-1.8964999914169312,-1.7832000255584717,-1.7257000207901,-1.635200023651123
2014-09-24 02:22:44+00:00,pitch,t+5,-1.9500000476837158,-1.832800030708313,-2.219399929046631,-2.0488998889923096,-1.90339994430542,-1.832800030708313,-1.7218999862670898,-1.6650999784469604,-1.5755000114440918
2014-09-24 02:22:45+00:00,pitch,t+5,-1.9483000040054321,-2.017699956893921,-2.4042000770568848,-2.2339000701904297,-2.0887999534606934,-2.017699956893921,-1.9075000286102295,-1.8494999408721924,-1.7613999843597412
2014-09-24 02:22:46+00:00,pitch,t+5,-1.9092999696731567,-1.9670000076293945,-2.3578999042510986,-2.1847000122070312,-2.0378000736236572,-1.9670000076293945,-1.8559000492095947,-1.7965999841690063,-1.708899974822998
2014-09-24 02:22:47+00:00,pitch,t+5,-1.9148000478744507,-1.9071999788284302,-2.2985999584198,-2.1247000694274902,-1.9778000116348267,-1.9071999788284302,-1.795799970626831,-1.7380000352859497,-1.649399995803833
2014-09-24 02:22:48+00:00,pitch,t+5,-1.8186999559402466,-1.9854999780654907,-2.3801000118255615,-2.203399896621704,-2.0553998947143555,-1.9854999780654907,-1.8725999593734741,-1.8137999773025513,-1.7249000072479248
2014-09-24 02:22:49+00:00,pitch,t+5,-1.8524999618530273,-1.8944000005722046,-2.2934000492095947,-2.112600088119507,-1.9639999866485596,-1.8944000005722046,-1.7805999517440796,-1.722100019454956,-1.632099986076355
2014-09-24 02:22:50+00:00,pitch,t+5,-1.8981000185012817,-1.8930000066757202,-2.293100118637085,-2.1110000610351562,-1.9620000123977661,-1.8930000066757202,-1.7783000469207764,-1.7202999591827393,-1.6295000314712524
2014-09-24 02:22:51+00:00,pitch,t+5,-1.9132000207901,-1.8552000522613525,-2.2513999938964844,-2.072200059890747,-1.9234999418258667,-1.8552000522613525,-1.7400000095367432,-1.6821000576019287,-1.5913000106811523
2014-09-24 02:22:52+00:00,pitch,t+5,-1.8844000101089478,-1.860700011253357,-2.2530999183654785,-2.0771000385284424,-1.9296000003814697,-1.860700011253357,-1.746999979019165,-1.690000057220459,-1.5995999574661255
2014-09-24 02:22:53+00:00,pitch,t+5,-1.8772000074386597,-1.76419997215271,-2.153700113296509,-1.9799000024795532,-1.8341000080108643,-1.76419997215271,-1.6521999835968018,-1.5954999923706055,-1.50600004196167
2014-09-24 02:22:54+00:00,pitch,t+5,-1.6674000024795532,-1.797700047492981,-2.186199903488159,-2.013400077819824,-1.868399977684021,-1.797700047492981,-1.6861000061035156,-1.62909996509552,-1.5408999919891357
2014-09-24 02:22:55+00:00,pitch,t+5,-1.979699969291687,-1.8428000211715698,-2.231600046157837,-2.058500051498413,-1.9138000011444092,-1.8428000211715698,-1.732200026512146,-1.6750999689102173,-1.586899995803833
2014-09-24 02:22:56+00:00,pitch,t+5,-1.931399941444397,-1.858199954032898,-2.245800018310547,-2.0734000205993652,-1.9290000200271606,-1.858199954032898,-1.7470999956130981,-1.6907000541687012,-1.6029000282287598
2014-09-24 02:22:57+00:00,pitch,t+5,-1.9372999668121338,-1.829800009727478,-2.216399908065796,-2.0448999404907227,-1.9005000591278076,-1.829800009727478,-1.7182999849319458,-1.6610000133514404,-1.5741000175476074
2014-09-24 02:22:58+00:00,pitch,t+5,-1.8242000341415405,-1.8223999738693237,-2.2065000534057617,-2.037100076675415,-1.8937000036239624,-1.8223999738693237,-1.7122999429702759,-1.6561000347137451,-1.569200038909912
2014-09-24 02:22:59+00:00,pitch,t+5,-1.8215999603271484,-1.6119999885559082,-1.9981000423431396,-1.827299952507019,-1.6835999488830566,-1.6119999885559082,-1.5023000240325928,-1.444599986076355,-1.358199954032898
2014-09-24 02:23:00+00:00,pitch,t+5,-1.8801000118255615,-1.924399971961975,-2.309799909591675,-2.1394999027252197,-1.99590003490448,-1.924399971961975,-1.8144999742507935,-1.757699966430664,-1.6712000370025635
2014-09-24 02:23:01+00:00,pitch,t+5,-1.7568999528884888,-1.8767999410629272,-2.2599000930786133,-2.091599941253662,-1.9478000402450562,-1.8767999410629272,-1.766700029373169,-1.7095999717712402,-1.6232999563217163
2014-09-24 02:23:02+00:00,pitch,t+5,-1.7933000326156616,-1.8824000358581543,-2.2637999057769775,-2.0973000526428223,-1.9538999795913696,-1.8824000358581543,-1.773300051689148,-1.7168999910354614,-1.6308000087738037
2014-09-24 02:23:03+00:00,pitch,t+5,-1.7422000169754028,-1.7683000564575195,-2.1505000591278076,-1.9836000204086304,-1.8408000469207764,-1.7683000564575195,-1.660099983215332,-1.6038000583648682,-1.5180000066757202
2014-09-24 02:23:04+00:00,pitch,t+5,-1.7152999639511108,-1.7666000127792358,-2.14520001411438,-1.9807000160217285,-1.8388999700546265,-1.7666000127792358,-1.6583000421524048,-1.6022000312805176,-1.5169999599456787
2014-09-24 02:23:05+00:00,pitch,t+5,-1.9764000177383423,-1.8246999979019165,-2.2023000717163086,-2.0383999347686768,-1.8974000215530396,-1.8246999979019165,-1.7178000211715698,-1.6619999408721924,-1.5770000219345093
2014-09-24 02:23:06+00:00,pitch,t+5,-1.7454999685287476,-1.70169997215271,-2.0771000385284424,-1.9143999814987183,-1.7746000289916992,-1.70169997215271,-1.5953999757766724,-1.5398000478744507,-1.455299973487854
2014-09-24 02:23:07+00:00,pitch,t+5,-1.8980000019073486,-1.7376999855041504,-2.1106998920440674,-1.9501999616622925,-1.8113000392913818,-1.7376999855041504,-1.6328999996185303,-1.5778000354766846,-1.4938000440597534
2014-09-24 02:23:08+00:00,pitch,t+5,-1.7692999839782715,-1.6865999698638916,-2.055299997329712,-1.8977999687194824,-1.760599970817566,-1.6865999698638916,-1.5831999778747559,-1.5291999578475952,-1.4457999467849731
2014-09-24 02:23:09+00:00,pitch,t+5,-1.7894999980926514,-1.6593999862670898,-2.0278000831604004,-1.871000051498413,-1.7336000204086304,-1.6593999862670898,-1.555999994277954,-1.5012999773025513,-1.4192999601364136
2014-09-24 02:23:10+00:00,pitch,t+5,-1.7805999517440796,-1.9205000400543213,-2.2918999195098877,-2.1331000328063965,-1.9944000244140625,-1.9205000400543213,-1.8154000043869019,-1.7589000463485718,-1.6783000230789185
2014-09-24 02:23:11+00:00,pitch,t+5,-1.86899995803833,-1.6904000043869019,-2.061500072479248,-1.9026000499725342,-1.763800024986267,-1.6904000043869019,-1.5843000411987305,-1.5281000137329102,-1.4471999406814575
2014-09-24 02:23:12+00:00,pitch,t+5,-1.6847000122070312,-1.8425999879837036,-2.2163000106811523,-2.0553998947143555,-1.916100025177002,-1.8425999879837036,-1.7359999418258667,-1.679900050163269,-1.5981999635696411
2014-09-24 02:23:13+00:00,pitch,t+5,-1.8650000095367432,-1.7139999866485596,-2.089400053024292,-1.9259999990463257,-1.787600040435791,-1.7139999866485596,-1.6066999435424805,-1.551200032234192,-1.4686000347137451
2014-09-24 02:23:14+00:00,pitch,t+5,-1.6963000297546387,-1.7342000007629395,-2.1106998920440674,-1.9464000463485718,-1.807800054550171,-1.7342000007629395,-1.6263999938964844,-1.5707000494003296,-1.4878000020980835
2014-09-24 02:23:15+00:00,pitch,t+5,-1.865399956703186,-1.7254999876022339,-2.099600076675415,-1.9375,-1.7992000579833984,-1.7254999876022339,-1.618499994277954,-1.5633000135421753,-1.4801000356674194
2014-09-24 02:23:16+00:00,pitch,t+5,-1.746899962425232,-1.813599944114685,-2.188499927520752,-2.026099920272827,-1.8875000476837158,-1.813599944114685,-1.7065000534057617,-1.6509000062942505,-1.5680999755859375
2014-09-24 02:23:17+00:00,pitch,t+5,-1.5958000421524048,-1.6291999816894531,-2.0025999546051025,-1.8415000438690186,-1.7035000324249268,-1.6291999816894531,-1.5228999853134155,-1.468000054359436,-1.3849999904632568
2014-09-24 02:23:18+00:00,pitch,t+5,-1.5458999872207642,-1.809399962425232,-2.1816000938415527,-2.0215001106262207,-1.8837000131607056,-1.809399962425232,-1.7037999629974365,-1.6495000123977661,-1.5663000345230103
2014-09-24 02:23:19+00:00,pitch,t+5,-1.8589999675750732,-1.6407999992370605,-2.0107998847961426,-1.8523000478744507,-1.7151000499725342,-1.6407999992370605,-1.5358999967575073,-1.4811999797821045,-1.3986999988555908
2014-09-24 02:23:20+00:00,pitch,t+5,-1.780500054359436,-1.8095999956130981,-2.177999973297119,-2.021199941635132,-1.8842999935150146,-1.8095999956130981,-1.7057000398635864,-1.6516000032424927,-1.5694999694824219
2014-09-24 02:23:21+00:00,pitch,t+5,-1.760699987411499,-1.691499948501587,-2.0559000968933105,-1.902400016784668,-1.7661999464035034,-1.691499948501587,-1.5885000228881836,-1.534500002861023,-1.4529999494552612
2014-09-24 02:23:22+00:00,pitch,t+5,-1.5332000255584717,-1.5405999422073364,-1.9012000560760498,-1.7511999607086182,-1.6157000064849854,-1.5405999422073364,-1.4385000467300415,-1.3844000101089478,-1.3041000366210938
2014-09-24 02:23:23+00:00,pitch,t+5,-1.7138999700546265,-1.4904999732971191,-1.8493000268936157,-1.700700044631958,-1.566100001335144,-1.4904999732971191,-1.3894000053405762,-1.3353999853134155,-1.2558000087738037
2014-09-24 02:23:24+00:00,pitch,t+5,-1.6172000169754028,-1.8033000230789185,-2.16129994392395,-2.0132999420166016,-1.8794000148773193,-1.8033000230789185,-1.7027000188827515,-1.6491999626159668,-1.5700000524520874
2014-09-24 02:23:25+00:00,pitch,t+5,-1.6740000247955322,-1.725100040435791,-2.081399917602539,-1.934000015258789,-1.8011000156402588,-1.725100040435791,-1.624500036239624,-1.5714000463485718,-1.4924999475479126
2014-09-24 02:23:26+00:00,pitch,t+5,-1.7888000011444092,-1.7049000263214111,-2.0608999729156494,-1.9138000011444092,-1.7812999486923218,-1.7049000263214111,-1.6049000024795532,-1.551800012588501,-1.4731999635696411
2014-09-24 02:23:27+00:00,pitch,t+5,-1.8365000486373901,-1.4775999784469604,-1.8342000246047974,-1.6862000226974487,-1.5540000200271606,-1.4775999784469604,-1.3768999576568604,-1.3229999542236328,-1.2452000379562378
2014-09-24 02:23:28+00:00,pitch,t+5,-1.731600046157837,-1.6581000089645386,-2.015399932861328,-1.8671000003814697,-1.7347999811172485,-1.6581000089645386,-1.5572999715805054,-1.503600001335144,-1.4257999658584595
2014-09-24 02:23:29+00:00,pitch,t+5,-1.4921000003814697,-1.5613000392913818,-1.9194999933242798,-1.7702000141143799,-1.638200044631958,-1.5613000392913818,-1.4605000019073486,-1.4067000150680542,-1.3287999629974365
2014-09-24 02:23:30+00:00,pitch,t+5,-1.6518000364303589,-1.618299961090088,-1.9752000570297241,-1.8272000551223755,-1.695199966430664,-1.618299961090088,-1.5176000595092773,-1.464400053024292,-1.386199951171875
2014-09-24 02:23:31+00:00,pitch,t+5,-1.5829999446868896,-1.732699990272522,-2.089900016784668,-1.9421000480651855,-1.8095999956130981,-1.732699990272522,-1.632200002670288,-1.579699993133545,-1.5011999607086182
2014-09-24 02:23:32+00:00,pitch,t+5,-1.7757999897003174,-1.7798000574111938,-2.1389999389648438,-1.9896999597549438,-1.8568999767303467,-1.7798000574111938,-1.6792999505996704,-1.6267999410629272,-1.54830002784729
2014-09-24 02:23:33+00:00,pitch,t+5,-1.6833000183105469,-1.6750999689102173,-2.0353000164031982,-1.8846999406814575,-1.7519999742507935,-1.6750999689102173,-1.573699951171875,-1.5211000442504883,-1.4428999423980713
2014-09-24 02:23:34+00:00,pitch,t+5,-1.590000033378601,-1.4361000061035156,-1.794600009918213,-1.6446000337600708,-1.5130000114440918,-1.4361000061035156,-1.3350000381469727,-1.2826999425888062,-1.204200029373169
2014-09-24 02:23:35+00:00,pitch,t+5,-1.7345999479293823,-1.5964000225067139,-1.9523999691009521,-1.8041000366210938,-1.6730999946594238,-1.5964000225067139,-1.4954999685287476,-1.4429999589920044,-1.364799976348877
2014-09-24 02:23:36+00:00,pitch,t+5,-1.6475000381469727,-1.5276999473571777,-1.8808000087738037,-1.7351000308990479,-1.6047999858856201,-1.5276999473571777,-1.4277000427246094,-1.3761999607086182,-1.2979999780654907
2014-09-24 02:23:37+00:00,pitch,t+5,-1.707900047302246,-1.7202999591827393,-2.071000099182129,-1.9275000095367432,-1.7976000308990479,-1.7202999591827393,-1.621399998664856,-1.5707000494003296,-1.4924999475479126
2014-09-24 02:23:38+00:00,pitch,t+5,-1.566499948501587,-1.6276999711990356,-1.976699948310852,-1.8345999717712402,-1.7050000429153442,-1.6276999711990356,-1.5296000242233276,-1.4789999723434448,-1.4012000560760498
2014-09-24 02:23:39+00:00,pitch,t+5,-1.595900058746338,-1.5343999862670898,-1.881700038909912,-1.7409000396728516,-1.611899971961975,-1.5343999862670898,-1.436900019645691,-1.3859000205993652,-1.308899998664856
2014-09-24 02:23:40+00:00,pitch,t+5,-1.5681999921798706,-1.6792000532150269,-2.024600028991699,-1.8854000568389893,-1.756500005722046,-1.6792000532150269,-1.5819000005722046,-1.5312000513076782,-1.454699993133545
2014-09-24 02:23:41+00:00,pitch,t+5,-1.5484000444412231,-1.5923999547958374,-1.9364999532699585,-1.7978999614715576,-1.669700026512146,-1.5923999547958374,-1.4950000047683716,-1.4444999694824219,-1.368299961090088
2014-09-24 02:23:42+00:00,pitch,t+5,-1.631500005722046,-1.652400016784668,-1.9974000453948975,-1.8586000204086304,-1.7299000024795532,-1.652400016784668,-1.5549999475479126,-1.5038000345230103,-1.4283000230789185
2014-09-24 02:23:43+00:00,pitch,t+5,-1.5283000469207764,-1.5109000205993652,-1.8562999963760376,-1.7172000408172607,-1.5887000560760498,-1.5109000205993652,-1.4138000011444092,-1.361899971961975,-1.2868000268936157
2014-09-24 02:23:44+00:00,pitch,t+5,-1.6510000228881836,-1.5404000282287598,-1.8858000040054321,-1.746899962425232,-1.618299961090088,-1.5404000282287598,-1.4429999589920044,-1.3909000158309937,-1.315999984741211
2014-09-24 02:23:45+00:00,pitch,t+5,-1.5490000247955322,-1.5125999450683594,-1.8588999509811401,-1.7188999652862549,-1.5907000303268433,-1.5125999450683594,-1.4149999618530273,-1.3631000518798828,-1.2879999876022339
2014-09-24 02:23:46+00:00,pitch,t+5,-1.7519999742507935,-1.4936000108718872,-1.8372000455856323,-1.6988999843597412,-1.5717999935150146,-1.4936000108718872,-1.395900011062622,-1.3449000120162964,-1.2692999839782715
2014-09-24 02:23:47+00:00,pitch,t+5,-1.649399995803833,-1.5765999555587769,-1.9204000234603882,-1.7818000316619873,-1.6550999879837036,-1.5765999555587769,-1.478700041770935,-1.4277000427246094,-1.3524999618530273
2014-09-24 02:23:48+00:00,pitch,t+5,-1.3997999429702759,-1.4729000329971313,-1.8177000284194946,-1.6782000064849854,-1.551800012588501,-1.4729000329971313,-1.375599980354309,-1.3245999813079834,-1.2491999864578247
2014-09-24 02:23:49+00:00,pitch,t+5,-1.531499981880188,-1.5954999923706055,-1.9402999877929688,-1.8005000352859497,-1.6747000217437744,-1.5954999923706055,-1.4979000091552734,-1.4474999904632568,-1.3722000122070312
2014-09-24 02:23:50+00:00,pitch,t+5,-1.526900053024292,-1.493499994277954,-1.8378000259399414,-1.6985000371932983,-1.5728000402450562,-1.493499994277954,-1.395799994468689,-1.3458000421524048,-1.2704999446868896
2014-09-24 02:23:51+00:00,pitch,t+5,-1.6370999813079834,-1.6962000131607056,-2.041100025177002,-1.9012999534606934,-1.7755999565124512,-1.6962000131607056,-1.5987000465393066,-1.5489000082015991,-1.4733999967575073
2014-09-24 02:23:52+00:00,pitch,t+5,-1.6541999578475952,-1.5930999517440796,-1.9393999576568604,-1.798799991607666,-1.6723999977111816,-1.5930999517440796,-1.496000051498413,-1.4457999467849731,-1.370300054550171
2014-09-24 02:23:53+00:00,pitch,t+5,-1.583299994468689,-1.343400001525879,-1.690999984741211,-1.5492000579833984,-1.422700047492981,-1.343400001525879,-1.2460999488830566,-1.1955000162124634,-1.1202000379562378
2014-09-24 02:23:54+00:00,pitch,t+5,-1.562999963760376,-1.4753999710083008,-1.8224999904632568,-1.681399941444397,-1.5544999837875366,-1.4753999710083008,-1.378000020980835,-1.3270000219345093,-1.2517999410629272
2014-09-24 02:23:55+00:00,pitch,t+5,-1.399999976158142,-1.4703999757766724,-1.8186999559402466,-1.676900029182434,-1.5494999885559082,-1.4703999757766724,-1.3731000423431396,-1.3222999572753906,-1.246899962425232
2014-09-24 02:23:56+00:00,pitch,t+5,-1.4672000408172607,-1.5808000564575195,-1.9290000200271606,-1.7868000268936157,-1.659600019454956,-1.5808000564575195,-1.4833999872207642,-1.4328999519348145,-1.3569999933242798
2014-09-24 02:23:57+00:00,pitch,t+5,-1.535599946975708,-1.5983999967575073,-1.944700002670288,-1.8041000366210938,-1.676900029182434,-1.5983999967575073,-1.5010000467300415,-1.4505000114440918,-1.3746999502182007
2014-09-24 02:23:58+00:00,pitch,t+5,-1.5347000360488892,-1.527400016784668,-1.8734999895095825,-1.7333999872207642,-1.6060999631881714,-1.527400016784668,-1.4299999475479126,-1.37909996509552,-1.3037999868392944
2014-09-24 02:23:59+00:00,pitch,t+5,-1.4749000072479248,-1.5069999694824219,-1.8528000116348267,-1.7130000591278076,-1.5858999490737915,-1.5069999694824219,-1.410099983215332,-1.3593000173568726,-1.284000039100647
2014-09-24 02:24:00+00:00,pitch,t+5,-1.6367000341415405,-1.343999981880188,-1.688099980354309,-1.5498000383377075,-1.423200011253357,-1.343999981880188,-1.2475999593734741,-1.1973999738693237,-1.121999979019165
2014-09-24 02:24:01+00:00,pitch,t+5,-1.6806000471115112,-1.4107999801635742,-1.7549999952316284,-1.6167999505996704,-1.4902000427246094,-1.4107999801635742,-1.3149000406265259,-1.2649999856948853,-1.1894999742507935
2014-09-24 02:24:02+00:00,pitch,t+5,-1.4630999565124512,-1.4797999858856201,-1.822700023651123,-1.6848000288009644,-1.559000015258789,-1.4797999858856201,-1.3832999467849731,-1.3335000276565552,-1.2583999633789062
2014-09-24 02:24:03+00:00,pitch,t+5,-1.5125000476837158,-1.4788000583648682,-1.8222999572753906,-1.683899998664856,-1.5579999685287476,-1.4788000583648682,-1.3824000358581543,-1.332200050354004,-1.2573000192642212
2014-09-24 02:24:04+00:00,pitch,t+5,-1.61899995803833,-1.419100046157837,-1.7627999782562256,-1.6240999698638916,-1.4982000589370728,-1.419100046157837,-1.32260000705719,-1.2721999883651733,-1.1973999738693237
2014-09-24 02:24:05+00:00,pitch,t+5,-1.67739999294281,-1.580899953842163,-1.924399971961975,-1.7861000299453735,-1.6601999998092651,-1.580899953842163,-1.4840999841690063,-1.4337999820709229,-1.3592000007629395
2014-09-24 02:24:06+00:00,pitch,t+5,-1.4341000318527222,-1.624899983406067,-1.967900037765503,-1.8301000595092773,-1.7039999961853027,-1.624899983406067,-1.5283000469207764,-1.4781999588012695,-1.4033000469207764
2014-09-24 02:24:07+00:00,pitch,t+5,-1.5432000160217285,-1.4077999591827393,-1.7486000061035156,-1.6119999885559082,-1.4869999885559082,-1.4077999591827393,-1.3118000030517578,-1.2625000476837158,-1.1871999502182007
2014-09-24 02:24:08+00:00,pitch,t+5,-1.4652999639511108,-1.4570000171661377,-1.7967000007629395,-1.6608999967575073,-1.5363999605178833,-1.4570000171661377,-1.3616000413894653,-1.3127000331878662,-1.2374999523162842
2014-09-24 02:24:09+00:00,pitch,t+5,-1.514299988746643,-1.5635000467300415,-1.902400016784668,-1.7676000595092773,-1.642899990081787,-1.5635000467300415,-1.467900037765503,-1.4182000160217285,-1.343999981880188
2014-09-24 02:24:10+00:00,pitch,t+5,-1.4918999671936035,-1.6217000484466553,-1.9610999822616577,-1.826300024986267,-1.701200008392334,-1.6217000484466553,-1.5260000228881836,-1.476099967956543,-1.4023000001907349
2014-09-24 02:24:11+00:00,pitch,t+5,-1.5324000120162964,-1.3787000179290771,-1.7166999578475952,-1.582800030708313,-1.4580999612808228,-1.3787000179290771,-1.2832000255584717,-1.2340999841690063,-1.1598000526428223
2014-09-24 02:24:12+00:00,pitch,t+5,-1.4871000051498413,-1.4874000549316406,-1.8260999917984009,-1.6919000148773193,-1.5669000148773193,-1.4874000549316406,-1.392300009727478,-1.3428000211715698,-1.2687000036239624
2014-09-24 02:24:13+00:00,pitch,t+5,-1.430899977684021,-1.4098000526428223,-1.7480000257492065,-1.613800048828125,-1.4895000457763672,-1.4098000526428223,-1.3148000240325928,-1.264799952507019,-1.190999984741211
2014-09-24 02:24:14+00:00,pitch,t+5,-1.4951000213623047,-1.458799958229065,-1.7968000173568726,-1.6629999876022339,-1.5389000177383423,-1.458799958229065,-1.363800048828125,-1.3133000135421753,-1.2401000261306763
