utc_time,elapsed_sec,target,horizon,horizon_seconds,actual,pred_median,pred_q05,pred_q10,pred_q25,pred_q50,pred_q75,pred_q90,pred_q95
2014-09-24T02:28:50+00:00,3530.0,TOF_Alt,t+3,3,8349.599,8350.976000000006,8348.514200000005,8349.069000000005,8349.939000000006,8350.976000000006,8352.427250000006,8353.515000000005,8354.776800000005
2014-09-24T02:28:51+00:00,3531.0,TOF_Alt,t+3,3,8359.397,8358.254499999994,8354.510449999994,8355.298999999994,8356.747999999994,8358.254499999994,8359.227999999994,8360.316999999994,8360.578999999994
2014-09-24T02:28:52+00:00,3532.0,TOF_Alt,t+3,3,8368.524,8369.854500000003,8366.914750000004,8367.855200000004,8368.590250000003,8369.854500000003,8371.217750000003,8372.533100000004,8373.135950000004
2014-09-24T02:28:53+00:00,3533.0,TOF_Alt,t+3,3,8379.082,8378.326,8374.8551,8375.2151,8376.699,8378.326,8379.57525,8380.860999999999,8381.123
2014-09-24T02:28:54+00:00,3534.0,TOF_Alt,t+3,3,8388.402,8387.646500000003,8385.283700000004,8385.922000000002,8386.774750000002,8387.646500000003,8389.009750000003,8390.376400000003,8391.868650000002
2014-09-24T02:28:55+00:00,3535.0,TOF_Alt,t+3,3,8398.59,8396.750499999995,8393.103449999995,8393.886399999994,8395.380749999995,8396.750499999995,8397.739999999996,8398.909999999994,8399.171999999995
2014-09-24T02:28:56+00:00,3536.0,TOF_Alt,t+3,3,8407.775,8409.579500000003,8406.948050000003,8407.539900000003,8408.412500000002,8409.579500000003,8410.682750000004,8412.215000000004,8412.892950000003
2014-09-24T02:28:57+00:00,3537.0,TOF_Alt,t+3,3,8417.896,8417.267,8413.659,8414.348999999998,8415.657,8417.267,8418.277999999998,8419.366999999998,8419.628999999999
2014-09-24T02:28:58+00:00,3538.0,TOF_Alt,t+3,3,8427.736,8427.914,8425.067500000001,8425.73,8426.77125,8427.914,8429.03,8430.613000000001,8432.159
2014-09-24T02:28:59+00:00,3539.0,TOF_Alt,t+3,3,8437.34,8436.344499999997,8432.639349999998,8433.316999999997,8434.744249999998,8436.344499999997,8437.4155,8438.415199999998,8438.596999999998
2014-09-24T02:29:00+00:00,3540.0,TOF_Alt,t+3,3,8447.319,8447.135000000004,8445.193150000003,8445.550000000003,8446.246000000003,8447.135000000004,8448.254000000004,8449.718000000004,8450.222350000004
2014-09-24T02:29:01+00:00,3541.0,TOF_Alt,t+3,3,8456.872,8457.534000000001,8454.491250000001,8454.813000000002,8456.113250000002,8457.534000000001,8458.78375,8460.216900000001,8460.517000000002
2014-09-24T02:29:02+00:00,3542.0,TOF_Alt,t+3,3,8466.528,8466.027999999998,8463.282999999998,8463.686699999998,8464.830999999998,8466.027999999998,8467.410499999998,8468.325199999997,8469.229649999997
2014-09-24T02:29:03+00:00,3543.0,TOF_Alt,t+3,3,8477.111,8476.458999999997,8474.116099999997,8474.492999999997,8475.287999999997,8476.458999999997,8478.035999999998,8478.990399999997,8480.264149999997
2014-09-24T02:29:04+00:00,3544.0,TOF_Alt,t+3,3,8486.713,8485.9625,8482.729449999999,8483.512399999998,8484.543,8485.9625,8487.131749999999,8488.535999999998,8488.792
2014-09-24T02:29:05+00:00,3545.0,TOF_Alt,t+3,3,8495.879,8494.906500000003,8492.622450000003,8492.806000000002,8493.958750000003,8494.906500000003,8496.183000000003,8497.137100000004,8498.501000000002
2014-09-24T02:29:06+00:00,3546.0,TOF_Alt,t+3,3,8506.147,8507.539000000002,8504.859950000002,8505.625000000002,8506.372750000002,8507.539000000002,8508.765750000002,8510.319000000003,8510.996950000002
2014-09-24T02:29:07+00:00,3547.0,TOF_Alt,t+3,3,8515.494,8515.768999999997,8512.649999999996,8513.056799999997,8514.394999999997,8515.768999999997,8516.952999999996,8517.926399999997,8518.779999999997
2014-09-24T02:29:08+00:00,3548.0,TOF_Alt,t+3,3,8525.148,8524.119000000004,8520.671000000004,8521.404500000004,8522.580000000004,8524.119000000004,8525.092000000004,8526.382000000003,8526.638000000004
2014-09-24T02:29:09+00:00,3549.0,TOF_Alt,t+3,3,8535.737,8536.393500000002,8533.074650000002,8534.082,8534.983,8536.393500000002,8537.948250000001,8538.912,8539.95915
2014-09-24T02:29:10+00:00,3550.0,TOF_Alt,t+3,3,8544.594,8544.2505,8540.84435,8541.521999999999,8542.766749999999,8544.2505,8545.344,8546.539999999999,8546.802
2014-09-24T02:29:11+00:00,3551.0,TOF_Alt,t+3,3,8555.333,8553.321999999995,8551.240999999995,8551.587699999995,8552.398999999996,8553.321999999995,8554.673999999995,8555.644099999996,8556.307499999995
2014-09-24T02:29:12+00:00,3552.0,TOF_Alt,t+3,3,8564.742,8566.233999999999,8563.503949999998,8564.544,8565.078749999999,8566.233999999999,8567.38,8568.963,8569.518399999999
2014-09-24T02:29:13+00:00,3553.0,TOF_Alt,t+3,3,8574.58,8572.150999999998,8568.462,8569.151999999998,8570.46,8572.150999999998,8573.080999999998,8574.173799999999,8574.431999999999
2014-09-24T02:29:14+00:00,3554.0,TOF_Alt,t+3,3,8584.625,8585.982000000005,8583.211300000004,8583.650700000004,8584.787000000004,8585.982000000005,8587.232500000006,8588.949800000004,8589.686950000005
2014-09-24T02:29:15+00:00,3555.0,TOF_Alt,t+3,3,8594.516,8593.961,8590.204249999999,8590.6889,8592.291,8593.961,8594.94175,8596.003499999999,8596.235999999999
2014-09-24T02:29:16+00:00,3556.0,TOF_Alt,t+3,3,8603.857,8602.813999999998,8600.26685,8601.206999999999,8601.72325,8602.813999999998,8603.97,8605.530499999999,8606.2915
2014-09-24T02:29:17+00:00,3557.0,TOF_Alt,t+3,3,8614.234,8614.556,8611.8901,8612.1414,8613.42625,8614.556,8615.7995,8616.721,8617.765
2014-09-24T02:29:18+00:00,3558.0,TOF_Alt,t+3,3,8623.863,8623.818499999998,8621.319999999998,8621.743899999998,8622.722999999998,8623.818499999998,8625.262749999998,8626.326,8627.449999999999
2014-09-24T02:29:19+00:00,3559.0,TOF_Alt,t+3,3,8633.226,8632.567000000001,8629.172250000001,8629.866600000001,8631.083,8632.567000000001,8633.612000000001,8634.885,8635.141300000001
2014-09-24T02:29:20+00:00,3560.0,TOF_Alt,t+3,3,8643.453,8644.241000000002,8641.280750000002,8642.4356,8642.98125,8644.241000000002,8645.363000000001,8646.948300000002,8648.626000000002
2014-09-24T02:29:21+00:00,3561.0,TOF_Alt,t+3,3,8653.845,8653.249499999996,8649.880999999996,8650.469999999996,8651.952999999996,8653.249499999996,8654.477499999997,8655.754999999996,8656.011299999996
2014-09-24T02:29:22+00:00,3562.0,TOF_Alt,t+3,3,8663.8,8661.142000000003,8658.446000000004,8658.696100000005,8659.805000000004,8661.142000000003,8662.565000000004,8663.452000000005,8664.392650000003
2014-09-24T02:29:23+00:00,3563.0,TOF_Alt,t+3,3,8673.32,8673.541499999996,8671.264999999996,8671.500099999996,8672.437749999996,8673.541499999996,8674.933999999996,8675.914999999997,8677.394999999997
2014-09-24T02:29:24+00:00,3564.0,TOF_Alt,t+3,3,8682.51,8684.097,8682.009049999999,8682.329699999998,8683.226499999999,8684.097,8685.444999999998,8686.606399999999,8688.025999999998
2014-09-24T02:29:25+00:00,3565.0,TOF_Alt,t+3,3,8692.96,8693.527499999998,8690.795999999998,8691.010299999998,8692.154999999999,8693.527499999998,8694.914999999999,8695.811899999999,8696.742649999998
2014-09-24T02:29:26+00:00,3566.0,TOF_Alt,t+3,3,8702.95,8702.407000000001,8699.011,8699.6,8701.083,8702.407000000001,8703.560500000001,8704.885,8705.141300000001
2014-09-24T02:29:27+00:00,3567.0,TOF_Alt,t+3,3,8712.774,8710.767000000002,8707.278450000002,8707.973700000002,8709.370250000002,8710.767000000002,8711.812000000002,8713.085000000001,8713.347000000002
2014-09-24T02:29:28+00:00,3568.0,TOF_Alt,t+3,3,8722.665,8723.190499999995,8720.787099999996,8721.431899999996,8722.040999999996,8723.190499999995,8724.609499999997,8725.844099999997,8726.474299999996
2014-09-24T02:29:29+00:00,3569.0,TOF_Alt,t+3,3,8732.391,8732.796000000006,8729.963800000005,8730.265100000006,8731.454000000005,8732.796000000006,8734.178500000005,8735.264400000005,8736.181000000006
2014-09-24T02:29:30+00:00,3570.0,TOF_Alt,t+3,3,8742.115,8741.691999999995,8739.372649999996,8739.555999999995,8740.660749999995,8741.691999999995,8743.134999999997,8744.381999999996,8745.301649999996
2014-09-24T02:29:31+00:00,3571.0,TOF_Alt,t+3,3,8751.807,8752.214000000005,8749.469000000005,8749.825600000006,8751.065500000006,8752.214000000005,8753.711500000005,8754.316500000004,8755.355800000005
2014-09-24T02:29:32+00:00,3572.0,TOF_Alt,t+3,3,8761.239,8761.772999999996,8758.695649999996,8759.480699999996,8760.411999999997,8761.772999999996,8763.027999999997,8763.930499999995,8764.829999999996
2014-09-24T02:29:33+00:00,3573.0,TOF_Alt,t+3,3,8771.908,8771.0395,8768.418,8768.597,8769.944,8771.0395,8772.20825,8773.0214,8774.2945
2014-09-24T02:29:34+00:00,3574.0,TOF_Alt,t+3,3,8781.743,8780.768500000004,8778.009650000004,8778.370600000004,8779.619750000003,8780.768500000004,8782.163250000003,8783.058100000004,8784.144000000004
2014-09-24T02:29:35+00:00,3575.0,TOF_Alt,t+3,3,8791.765,8789.928999999996,8786.665999999996,8787.092899999996,8788.503999999997,8789.928999999996,8791.075249999996,8791.975299999996,8792.795999999997
2014-09-24T02:29:36+00:00,3576.0,TOF_Alt,t+3,3,8800.996,8802.64,8799.6459,8800.430999999999,8801.489749999999,8802.64,8803.791,8805.317299999999,8806.1125
2014-09-24T02:29:37+00:00,3577.0,TOF_Alt,t+3,3,8811.588,8811.512000000002,8808.379000000003,8808.898600000004,8810.257000000003,8811.512000000002,8812.707000000004,8814.151300000003,8814.509000000004
2014-09-24T02:29:38+00:00,3578.0,TOF_Alt,t+3,3,8821.983,8820.707999999997,8818.862199999996,8819.121999999996,8819.817999999996,8820.707999999997,8822.254999999996,8823.289999999997,8823.845399999997
2014-09-24T02:29:39+00:00,3579.0,TOF_Alt,t+3,3,8831.195,8829.5405,8825.982999999998,8826.666799999999,8828.114749999999,8829.5405,8830.649999999998,8831.700299999999,8831.955999999998
2014-09-24T02:29:40+00:00,3580.0,TOF_Alt,t+3,3,8841.053,8842.240000000002,8839.648400000002,8840.404000000002,8841.351,8842.240000000002,8843.568000000001,8844.823000000002,8845.8047
2014-09-24T02:29:41+00:00,3581.0,TOF_Alt,t+3,3,8851.093,8852.729000000001,8850.211800000001,8850.513300000002,8851.758500000002,8852.729000000001,8854.426500000001,8855.512400000001,8856.429000000002
2014-09-24T02:29:42+00:00,3582.0,TOF_Alt,t+3,3,8861.609,8859.080999999998,8855.957449999998,8856.355699999998,8857.706999999999,8859.080999999998,8860.289999999999,8861.238399999998,8861.908649999998
2014-09-24T02:29:43+00:00,3583.0,TOF_Alt,t+3,3,8870.456,8870.3585,8867.758,8867.937,8869.306,8870.3585,8871.884250000001,8872.763,8873.70465
2014-09-24T02:29:44+00:00,3584.0,TOF_Alt,t+3,3,8880.805,8881.087500000003,8878.339450000003,8878.523000000003,8879.892000000003,8881.087500000003,8882.455500000004,8883.174000000003,8884.221150000003
2014-09-24T02:29:45+00:00,3585.0,TOF_Alt,t+3,3,8890.376,8892.259999999998,8890.287999999999,8890.621599999999,8891.337,8892.259999999998,8893.603,8894.616,8896.161999999998
2014-09-24T02:29:46+00:00,3586.0,TOF_Alt,t+3,3,8900.39,8898.322,8894.54165,8895.676,8896.48,8898.322,8899.2755,8900.258,8900.603299999999
2014-09-24T02:29:47+00:00,3587.0,TOF_Alt,t+3,3,8910.492,8910.531,8907.5133,8907.8479,8909.148500000001,8910.531,8911.728000000001,8913.2543,8914.86015
2014-09-24T02:29:48+00:00,3588.0,TOF_Alt,t+3,3,8920.912,8920.1865,8916.81795,8917.8022,8918.791,8920.1865,8921.081,8922.158599999999,8922.356
2014-09-24T02:29:49+00:00,3589.0,TOF_Alt,t+3,3,8931.005,8929.287499999997,8926.879749999996,8927.562999999996,8928.262499999997,8929.287499999997,8930.617249999998,8931.902199999997,8933.509649999996
2014-09-24T02:29:50+00:00,3590.0,TOF_Alt,t+3,3,8940.469,8940.619000000002,8937.929000000002,8938.285600000003,8939.477000000003,8940.619000000002,8942.082000000002,8942.776500000002,8943.875650000002
2014-09-24T02:29:51+00:00,3591.0,TOF_Alt,t+3,3,8950.121,8951.384,8949.303,8949.5606,8950.495,8951.384,8952.6195,8953.706100000001,8955.177
2014-09-24T02:29:52+00:00,3592.0,TOF_Alt,t+3,3,8961.069,8960.784999999996,8958.323999999997,8958.593999999996,8959.777749999996,8960.784999999996,8962.533999999996,8963.421899999996,8964.544999999996
2014-09-24T02:29:53+00:00,3593.0,TOF_Alt,t+3,3,8969.993,8969.669999999998,8966.15325,8966.8885,8968.072999999999,8969.669999999998,8970.598999999998,8971.865999999998,8972.127999999999
2014-09-24T02:29:54+00:00,3594.0,TOF_Alt,t+3,3,8979.892,8978.578,8975.917249999999,8976.373899999999,8977.616,8978.578,8980.038999999999,8981.037999999999,8982.338
2014-09-24T02:29:55+00:00,3595.0,TOF_Alt,t+3,3,8989.423,8992.633,8989.643900000001,8990.4578,8991.427,8992.633,8993.777,8995.309000000001,8996.1105
2014-09-24T02:29:56+00:00,3596.0,TOF_Alt,t+3,3,9000.489,8997.670000000004,8994.057250000003,8994.752000000002,8996.201000000003,8997.670000000004,8998.681000000002,8999.852300000002,9000.032000000003
2014-09-24T02:21:00+00:00,3060.0,TOF_Alt,t+5,5,4165.739,4167.615999999996,4164.340999999997,4164.743799999997,4165.838999999996,4167.615999999996,4168.538999999997,4169.868599999996,4170.261799999997
2014-09-24T02:21:01+00:00,3061.0,TOF_Alt,t+5,5,4173.85,4173.741000000001,4169.2504500000005,4170.728300000001,4172.808750000001,4173.741000000001,4175.192000000001,4177.511,4177.5364500000005
2014-09-24T02:21:02+00:00,3062.0,TOF_Alt,t+5,5,4181.939,4184.3600000000015,4181.256600000001,4181.8020000000015,4182.769250000001,4184.3600000000015,4185.970000000001,4187.764500000001,4188.319700000001
2014-09-24T02:21:03+00:00,3063.0,TOF_Alt,t+5,5,4190.545,4188.416999999998,4183.561999999996,4185.717599999997,4187.0904999999975,4188.416999999998,4189.615999999997,4191.243999999997,4191.399649999998
2014-09-24T02:21:04+00:00,3064.0,TOF_Alt,t+5,5,4197.558,4195.951000000005,4192.518000000005,4192.929000000004,4194.070000000003,4195.951000000005,4196.832000000004,4198.432000000004,4199.935000000004
2014-09-24T02:21:05+00:00,3065.0,TOF_Alt,t+5,5,4206.195,4206.174999999996,4202.441549999995,4203.475799999996,4205.085749999996,4206.174999999996,4207.624999999995,4209.400999999995,4209.716949999995
2014-09-24T02:21:06+00:00,3066.0,TOF_Alt,t+5,5,4214.012,4213.556000000004,4210.456000000004,4210.959400000004,4212.186000000003,4213.556000000004,4215.139250000005,4215.967100000004,4217.447750000005
2014-09-24T02:21:07+00:00,3067.0,TOF_Alt,t+5,5,4221.438,4221.6795,4218.4349999999995,4218.897,4220.164999999999,4221.6795,4223.2265,4224.140899999999,4225.53635
2014-09-24T02:21:08+00:00,3068.0,TOF_Alt,t+5,5,4230.312,4232.604999999999,4229.214999999999,4229.617799999999,4230.713,4232.604999999999,4233.413,4234.765999999999,4235.212749999999
2014-09-24T02:21:09+00:00,3069.0,TOF_Alt,t+5,5,4238.544,4235.101,4230.403999999999,4232.566999999999,4233.9325,4235.101,4235.97775,4238.085999999999,4238.111449999999
2014-09-24T02:21:10+00:00,3070.0,TOF_Alt,t+5,5,4245.863,4246.769999999999,4243.232299999998,4244.096999999998,4245.082249999999,4246.769999999999,4248.530999999998,4250.391999999998,4250.9407999999985
2014-09-24T02:21:11+00:00,3071.0,TOF_Alt,t+5,5,4254.227,4255.378,4250.855049999999,4252.8584,4253.918000000001,4255.378,4256.3115,4258.5599999999995,4258.579
2014-09-24T02:21:12+00:00,3072.0,TOF_Alt,t+5,5,4261.697,4258.907000000002,4255.062000000002,4255.748400000001,4256.9762500000015,4258.907000000002,4260.1902500000015,4261.728700000002,4264.050000000002
2014-09-24T02:21:13+00:00,3073.0,TOF_Alt,t+5,5,4269.937,4272.409999999999,4268.534299999998,4269.466099999999,4270.581249999998,4272.409999999999,4274.078749999999,4275.883499999999,4277.7076499999985
2014-09-24T02:21:14+00:00,3074.0,TOF_Alt,t+5,5,4278.824,4280.478,4276.217,4276.9061,4278.43575,4280.478,4282.209,4284.0071,4285.19245
2014-09-24T02:21:15+00:00,3075.0,TOF_Alt,t+5,5,4286.379,4283.837000000002,4279.660450000002,4280.239000000001,4282.495000000003,4283.837000000002,4285.482000000003,4286.913200000003,4287.940000000002
2014-09-24T02:21:16+00:00,3076.0,TOF_Alt,t+5,5,4294.244,4295.091999999998,4291.674749999997,4291.944399999998,4293.184999999998,4295.091999999998,4297.084499999998,4299.070999999998,4299.246699999997
2014-09-24T02:21:17+00:00,3077.0,TOF_Alt,t+5,5,4302.806,4301.328000000001,4296.782250000001,4298.386400000001,4299.997000000001,4301.328000000001,4302.4760000000015,4304.511900000001,4304.535450000001
2014-09-24T02:21:18+00:00,3078.0,TOF_Alt,t+5,5,4310.641,4309.816999999999,4306.391699999999,4306.836399999998,4307.723999999998,4309.816999999999,4310.571999999999,4312.304599999999,4312.826999999998
2014-09-24T02:21:19+00:00,3079.0,TOF_Alt,t+5,5,4318.761,4322.173999999998,4318.8989999999985,4319.303899999998,4320.396999999999,4322.173999999998,4323.123499999999,4324.460499999998,4324.948999999998
2014-09-24T02:21:20+00:00,3080.0,TOF_Alt,t+5,5,4327.292,4325.718500000002,4321.225500000001,4321.935000000001,4323.896250000002,4325.718500000002,4327.234000000001,4328.220400000001,4329.617000000001
2014-09-24T02:21:21+00:00,3081.0,TOF_Alt,t+5,5,4334.738,4332.9749999999985,4329.471699999998,4330.4650999999985,4332.060499999999,4332.9749999999985,4334.759999999998,4336.596299999998,4336.852649999999
2014-09-24T02:21:22+00:00,3082.0,TOF_Alt,t+5,5,4342.943,4345.009999999999,4341.417999999999,4342.113599999999,4343.396999999999,4345.009999999999,4346.787499999999,4348.639999999999,4348.815699999998
2014-09-24T02:21:23+00:00,3083.0,TOF_Alt,t+5,5,4351.434,4350.637000000001,4346.77835,4347.1260999999995,4348.54775,4350.637000000001,4352.23625,4353.3692,4355.298
2014-09-24T02:21:24+00:00,3084.0,TOF_Alt,t+5,5,4359.844,4358.447000000004,4355.404850000004,4356.214800000004,4356.824000000004,4358.447000000004,4359.307500000004,4360.659300000004,4361.117700000004
2014-09-24T02:21:25+00:00,3085.0,TOF_Alt,t+5,5,4368.067,4369.032999999999,4365.587,4365.998,4367.56675,4369.032999999999,4370.668000000001,4371.2453,4373.004
2014-09-24T02:21:26+00:00,3086.0,TOF_Alt,t+5,5,4375.534,4374.296,4369.70325,4371.3684,4372.945,4374.296,4375.27525,4377.0656,4377.45645
2014-09-24T02:21:27+00:00,3087.0,TOF_Alt,t+5,5,4384.232,4382.7915,4379.2369499999995,4379.824299999999,4381.106,4382.7915,4383.8060000000005,4385.3105,4386.993649999999
2014-09-24T02:21:28+00:00,3088.0,TOF_Alt,t+5,5,4391.772,4392.974999999999,4389.93285,4390.400500000001,4391.489500000001,4392.974999999999,4394.610000000001,4395.443,4396.946
2014-09-24T02:21:29+00:00,3089.0,TOF_Alt,t+5,5,4400.832,4401.299999999999,4397.9244499999995,4398.5743999999995,4399.978749999999,4401.299999999999,4402.888999999999,4404.918,4407.375999999999
2014-09-24T02:21:30+00:00,3090.0,TOF_Alt,t+5,5,4407.947,4409.187,4405.69405,4406.362399999999,4407.894,4409.187,4410.544,4412.326,4414.664
2014-09-24T02:21:31+00:00,3091.0,TOF_Alt,t+5,5,4416.964,4415.140999999998,4410.604249999998,4411.611399999998,4413.589999999998,4415.140999999998,4416.012999999998,4417.966599999998,4418.350999999998
2014-09-24T02:21:32+00:00,3092.0,TOF_Alt,t+5,5,4424.428,4425.519000000002,4422.548050000001,4423.270000000001,4424.393750000001,4425.519000000002,4427.144250000001,4429.043800000001,4429.4787000000015
2014-09-24T02:21:33+00:00,3093.0,TOF_Alt,t+5,5,4433.527,4431.8125,4427.20075,4429.1452,4430.58925,4431.8125,4432.77925,4434.4974999999995,4434.954
2014-09-24T02:21:34+00:00,3094.0,TOF_Alt,t+5,5,4441.197,4443.362500000002,4439.952000000003,4440.404400000002,4441.772000000003,4443.362500000002,4445.208250000002,4447.144000000002,4447.6928000000025
2014-09-24T02:21:35+00:00,3095.0,TOF_Alt,t+5,5,4448.807,4446.396999999999,4441.302999999998,4443.4659999999985,4444.840999999999,4446.396999999999,4447.623499999999,4449.189299999999,4450.929
2014-09-24T02:21:36+00:00,3096.0,TOF_Alt,t+5,5,4457.157,4459.187,4455.869,4456.321399999999,4457.634499999999,4459.187,4461.125249999999,4463.060999999999,4463.609799999999
2014-09-24T02:21:37+00:00,3097.0,TOF_Alt,t+5,5,4465.794,4464.4275,4459.528999999999,4461.691999999999,4463.067,4464.4275,4465.470249999999,4467.210999999999,4467.5499
2014-09-24T02:21:38+00:00,3098.0,TOF_Alt,t+5,5,4474.075,4476.160000000002,4472.8420000000015,4473.209900000001,4474.656000000001,4476.160000000002,4478.098250000001,4480.034000000001,4480.582800000001
2014-09-24T02:21:39+00:00,3099.0,TOF_Alt,t+5,5,4481.871,4482.103000000001,4477.3268,4479.4836000000005,4480.866000000001,4482.103000000001,4483.24525,4485.01,4485.165650000001
2014-09-24T02:21:40+00:00,3100.0,TOF_Alt,t+5,5,4490.106,4486.398499999998,4482.907999999998,4483.411399999998,4485.313249999998,4486.398499999998,4488.047999999998,4490.000999999998,4492.338999999998
2014-09-24T02:21:41+00:00,3101.0,TOF_Alt,t+5,5,4498.554,4498.025500000002,4494.704200000002,4495.138400000002,4496.586750000002,4498.025500000002,4500.072000000002,4501.931000000002,4502.106700000001
2014-09-24T02:21:42+00:00,3102.0,TOF_Alt,t+5,5,4506.538,4508.045499999998,4504.873599999998,4505.691799999999,4506.1709999999985,4508.045499999998,4508.922999999998,4510.169999999998,4510.5329999999985
2014-09-24T02:21:43+00:00,3103.0,TOF_Alt,t+5,5,4514.246,4515.668499999999,4511.99205,4512.671999999999,4514.0935,4515.668499999999,4517.097999999999,4518.624,4520.9619999999995
2014-09-24T02:21:44+00:00,3104.0,TOF_Alt,t+5,5,4522.626,4523.1190000000015,4518.032700000001,4518.884900000002,4521.526750000002,4523.1190000000015,4523.995000000002,4526.333000000001,4526.339450000001
2014-09-24T02:21:45+00:00,3105.0,TOF_Alt,t+5,5,4531.208,4530.674999999998,4527.082999999998,4528.177099999998,4529.573999999998,4530.674999999998,4532.445999999998,4534.308299999998,4534.564649999998
2014-09-24T02:21:46+00:00,3106.0,TOF_Alt,t+5,5,4539.771,4539.934000000001,4536.837850000002,4537.474400000002,4538.435000000001,4539.934000000001,4540.992750000001,4542.1752000000015,4543.819650000001
2014-09-24T02:21:47+00:00,3107.0,TOF_Alt,t+5,5,4548.136,4547.178999999997,4542.970049999997,4543.651799999997,4545.206749999998,4547.178999999997,4548.751999999997,4550.1290999999965,4551.939999999997
2014-09-24T02:21:48+00:00,3108.0,TOF_Alt,t+5,5,4556.072,4554.105000000003,4549.757650000002,4550.772200000003,4552.583250000002,4554.105000000003,4555.882000000003,4558.250900000003,4558.274450000003
2014-09-24T02:21:49+00:00,3109.0,TOF_Alt,t+5,5,4564.132,4563.574500000001,4560.16225,4560.423400000001,4561.664000000001,4563.574500000001,4565.037000000001,4565.8685000000005,4567.5830000000005
2014-09-24T02:21:50+00:00,3110.0,TOF_Alt,t+5,5,4572.531,4573.190999999997,4570.012599999996,4570.630999999997,4571.309999999996,4573.190999999997,4574.061999999996,4575.416299999996,4575.676049999997
2014-09-24T02:21:51+00:00,3111.0,TOF_Alt,t+5,5,4580.277,4581.885,4578.61645,4579.1404,4580.272,4581.885,4583.366,4584.1481,4585.7300000000005
2014-09-24T02:21:52+00:00,3112.0,TOF_Alt,t+5,5,4588.703,4589.9100000000035,4586.473050000004,4587.154800000004,4588.665750000004,4589.9100000000035,4591.323000000004,4593.121700000004,4595.449450000004
2014-09-24T02:21:53+00:00,3113.0,TOF_Alt,t+5,5,4596.718,4598.019999999999,4592.723649999998,4593.785899999999,4596.252749999999,4598.019999999999,4598.895999999999,4601.233999999999,4601.240449999998
2014-09-24T02:21:54+00:00,3114.0,TOF_Alt,t+5,5,4604.823,4604.262999999997,4600.903849999997,4601.563799999997,4603.149999999997,4604.262999999997,4605.712999999997,4607.488999999997,4608.048949999997
2014-09-24T02:21:55+00:00,3115.0,TOF_Alt,t+5,5,4613.636,4613.633500000002,4610.997850000002,4611.602000000002,4612.2842500000015,4613.633500000002,4615.068250000001,4615.824300000001,4617.551650000001
2014-09-24T02:21:56+00:00,3116.0,TOF_Alt,t+5,5,4621.847,4620.562500000001,4616.1887,4616.7880000000005,4619.044000000001,4620.562500000001,4622.151000000001,4624.4719000000005,4624.49545
2014-09-24T02:21:57+00:00,3117.0,TOF_Alt,t+5,5,4630.29,4629.748000000002,4626.473000000003,4626.884000000002,4627.971000000003,4629.748000000002,4630.697500000003,4632.0345000000025,4632.523000000002
2014-09-24T02:21:58+00:00,3118.0,TOF_Alt,t+5,5,4638.511,4638.744499999997,4633.484999999997,4634.573999999997,4636.736999999996,4638.744499999997,4639.936999999997,4642.274999999997,4642.281449999997
2014-09-24T02:21:59+00:00,3119.0,TOF_Alt,t+5,5,4646.681,4644.569500000002,4641.391850000003,4641.902400000003,4643.129000000003,4644.569500000002,4646.069000000003,4646.902000000003,4648.210500000003
2014-09-24T02:22:00+00:00,3120.0,TOF_Alt,t+5,5,4655.07,4656.475500000001,4653.341000000001,4653.737700000001,4654.839000000002,4656.475500000001,4657.539000000002,4658.902500000001,4659.3910000000005
2014-09-24T02:22:01+00:00,3121.0,TOF_Alt,t+5,5,4663.144,4663.877999999997,4659.414999999996,4660.104999999997,4661.971249999996,4663.877999999997,4665.4069999999965,4666.845099999997,4668.383999999996
2014-09-24T02:22:02+00:00,3122.0,TOF_Alt,t+5,5,4671.592,4671.591,4668.548850000001,4669.185400000001,4669.891750000001,4671.591,4672.451500000001,4673.824000000001,4674.209450000001
2014-09-24T02:22:03+00:00,3123.0,TOF_Alt,t+5,5,4679.486,4680.611000000003,4676.587650000002,4677.602200000003,4679.018250000003,4680.611000000003,4682.648250000003,4684.715500000003,4685.227000000003
2014-09-24T02:22:04+00:00,3124.0,TOF_Alt,t+5,5,4688.166,4686.952999999996,4684.002849999995,4684.673699999995,4685.987249999996,4686.952999999996,4688.695999999995,4690.5669999999955,4693.012999999995
2014-09-24T02:22:05+00:00,3125.0,TOF_Alt,t+5,5,4696.572,4696.1335,4693.066,4693.6954000000005,4694.796,4696.1335,4697.736000000001,4698.569,4700.072
2014-09-24T02:22:06+00:00,3126.0,TOF_Alt,t+5,5,4704.408,4704.5080000000025,4700.070700000003,4701.274000000002,4702.677750000003,4704.5080000000025,4706.538000000003,4708.582000000002,4709.125000000003
2014-09-24T02:22:07+00:00,3127.0,TOF_Alt,t+5,5,4712.97,4712.9114999999965,4709.471999999997,4710.542899999997,4711.072749999997,4712.9114999999965,4713.775999999996,4715.033499999997,4715.588699999997
2014-09-24T02:22:08+00:00,3128.0,TOF_Alt,t+5,5,4721.047,4721.224000000001,4716.271500000001,4717.576900000001,4719.692750000001,4721.224000000001,4722.113000000001,4724.438000000001,4724.444450000001
2014-09-24T02:22:09+00:00,3129.0,TOF_Alt,t+5,5,4729.399,4730.246000000002,4726.566800000001,4727.206000000002,4728.301000000001,4730.246000000002,4731.001000000002,4732.733600000001,4733.256000000001
