fold,utc_time,elapsed_sec,target,horizon,actual,pred_median,pred_q05,pred_q10,pred_q25,pred_q50,pred_q75,pred_q90,pred_q95
5,2014-09-24T02:23:36+00:00,3216.0,TOF_Alt,t+1,5434.662,5433.3295,5431.938,5432.383699999999,5432.804999999999,5433.3295,5433.83075,5434.1990000000005,5434.3497
5,2014-09-24T02:23:37+00:00,3217.0,TOF_Alt,t+1,5443.678,5443.7615000000005,5442.524550000001,5442.647000000001,5443.146500000001,5443.7615000000005,5444.17875,5444.679500000001,5444.942950000001
5,2014-09-24T02:23:38+00:00,3218.0,TOF_Alt,t+1,5451.909,5452.663499999999,5451.138999999999,5451.4108,5452.202749999999,5452.663499999999,5453.189249999999,5453.615999999999,5453.891
5,2014-09-24T02:23:39+00:00,3219.0,TOF_Alt,t+1,5460.723,5460.128500000001,5458.61795,5458.98,5459.682749999999,5460.128500000001,5460.679499999999,5461.143099999999,5461.358699999999
5,2014-09-24T02:23:40+00:00,3220.0,TOF_Alt,t+1,5468.923,5469.3675,5467.869750000001,5468.274399999999,5468.87,5469.3675,5469.911,5470.3677,5470.807
5,2014-09-24T02:23:41+00:00,3221.0,TOF_Alt,t+1,5476.984,5477.540999999999,5476.2014,5476.637499999999,5477.050499999999,5477.540999999999,5478.01925,5478.397799999999,5478.64675
5,2014-09-24T02:23:42+00:00,3222.0,TOF_Alt,t+1,5485.598,5485.219000000001,5483.959200000001,5484.423600000001,5484.6682500000015,5485.219000000001,5485.690500000001,5486.085900000001,5486.239150000001
5,2014-09-24T02:23:43+00:00,3223.0,TOF_Alt,t+1,5495.013,5494.0365,5492.659,5493.045399999999,5493.606,5494.0365,5494.498999999999,5494.9559,5495.3537
5,2014-09-24T02:23:44+00:00,3224.0,TOF_Alt,t+1,5503.402,5503.804,5502.58845,5502.7483999999995,5503.10775,5503.804,5504.238749999999,5504.8384,5505.1131
5,2014-09-24T02:23:45+00:00,3225.0,TOF_Alt,t+1,5511.978,5511.779500000001,5510.26745,5510.6967,5511.33625,5511.779500000001,5512.310000000001,5512.840000000001,5513.0515000000005
5,2014-09-24T02:23:46+00:00,3226.0,TOF_Alt,t+1,5520.968,5520.2300000000005,5519.0713,5519.299999999999,5519.887,5520.2300000000005,5520.84025,5521.3832,5521.709150000001
5,2014-09-24T02:23:47+00:00,3227.0,TOF_Alt,t+1,5529.902,5529.775,5528.29075,5528.6224999999995,5529.30725,5529.775,5530.3682499999995,5530.883599999999,5531.27805
5,2014-09-24T02:23:48+00:00,3228.0,TOF_Alt,t+1,5537.879,5538.718,5537.169,5537.550700000001,5538.205250000001,5538.718,5539.13175,5539.7673,5540.052
5,2014-09-24T02:23:49+00:00,3229.0,TOF_Alt,t+1,5546.934,5546.362499999999,5544.696999999999,5545.2419,5545.78925,5546.362499999999,5546.835,5547.2358,5547.45245
5,2014-09-24T02:23:50+00:00,3230.0,TOF_Alt,t+1,5556.328,5555.6495,5554.313550000001,5554.4668,5555.03225,5555.6495,5555.987500000002,5556.6342,5556.782450000001
5,2014-09-24T02:23:51+00:00,3231.0,TOF_Alt,t+1,5564.135,5565.362000000001,5564.055,5564.169000000001,5564.9175000000005,5565.362000000001,5565.848750000001,5566.415200000001,5566.8369
5,2014-09-24T02:23:52+00:00,3232.0,TOF_Alt,t+1,5573.532,5572.3185,5571.1097,5571.467000000001,5571.8417500000005,5572.3185,5572.7375,5573.1612,5573.46255
5,2014-09-24T02:23:53+00:00,3233.0,TOF_Alt,t+1,5581.777,5582.4545,5581.17695,5581.372,5581.89125,5582.4545,5582.8910000000005,5583.346299999999,5583.621000000001
5,2014-09-24T02:23:54+00:00,3234.0,TOF_Alt,t+1,5590.861,5590.5380000000005,5588.852449999999,5589.3792,5589.9175,5590.5380000000005,5591.066999999999,5591.546600000001,5591.6465499999995
5,2014-09-24T02:23:55+00:00,3235.0,TOF_Alt,t+1,5599.782,5599.365,5597.999999999999,5598.2033,5598.612,5599.365,5599.83,5600.275799999999,5600.639450000001
5,2014-09-24T02:23:56+00:00,3236.0,TOF_Alt,t+1,5608.388,5608.910500000001,5607.735549999999,5608.0599,5608.29425,5608.910500000001,5609.396250000002,5609.8339000000005,5609.976
5,2014-09-24T02:23:57+00:00,3237.0,TOF_Alt,t+1,5617.182,5616.981,5615.441,5615.7752,5616.487999999999,5616.981,5617.513000000001,5617.9385,5618.191
5,2014-09-24T02:23:58+00:00,3238.0,TOF_Alt,t+1,5625.2,5625.861999999999,5624.423,5624.808399999999,5625.460999999999,5625.861999999999,5626.416499999999,5626.751399999999,5627.1291
5,2014-09-24T02:23:59+00:00,3239.0,TOF_Alt,t+1,5634.735,5633.724499999999,5632.35345,5632.732499999999,5633.111749999999,5633.724499999999,5634.19425,5634.537,5634.8454
5,2014-09-24T02:24:00+00:00,3240.0,TOF_Alt,t+1,5642.793,5643.7355,5642.467199999999,5642.602999999999,5643.0740000000005,5643.7355,5644.1722500000005,5644.7342,5644.964000000001
5,2014-09-24T02:24:01+00:00,3241.0,TOF_Alt,t+1,5651.933,5651.419499999999,5650.011799999999,5650.375,5650.9135,5651.419499999999,5651.969999999999,5652.299399999999,5652.477999999999
5,2014-09-24T02:24:02+00:00,3242.0,TOF_Alt,t+1,5660.687,5660.5705,5659.2702,5659.401900000001,5659.740000000001,5660.5705,5660.9580000000005,5661.486400000001,5661.76025
5,2014-09-24T02:24:03+00:00,3243.0,TOF_Alt,t+1,5669.524,5669.727,5668.3408,5668.6864000000005,5669.078,5669.727,5670.1505,5670.637,5670.8225
5,2014-09-24T02:24:04+00:00,3244.0,TOF_Alt,t+1,5678.234,5678.139000000001,5676.693750000001,5676.835900000001,5677.650250000001,5678.139000000001,5678.5610000000015,5679.053000000002,5679.2834
5,2014-09-24T02:24:05+00:00,3245.0,TOF_Alt,t+1,5686.586,5687.134000000001,5685.5468,5686.1156,5686.531,5687.134000000001,5687.618,5688.0749000000005,5688.27845
5,2014-09-24T02:24:06+00:00,3246.0,TOF_Alt,t+1,5695.179,5695.130000000001,5693.84935,5694.0976,5694.509,5695.130000000001,5695.63125,5696.0563,5696.1871
5,2014-09-24T02:24:07+00:00,3247.0,TOF_Alt,t+1,5704.73,5703.6,5702.2168,5702.604399999999,5703.13,5703.6,5704.183749999999,5704.6948999999995,5705.0419999999995
5,2014-09-24T02:24:08+00:00,3248.0,TOF_Alt,t+1,5713.266,5713.638499999999,5712.441449999999,5712.532999999999,5712.907999999999,5713.638499999999,5714.155999999999,5714.589499999999,5714.9659999999985
5,2014-09-24T02:24:09+00:00,3249.0,TOF_Alt,t+1,5722.385,5721.781499999999,5720.27845,5720.709699999999,5721.32025,5721.781499999999,5722.308249999999,5722.973599999999,5723.322
5,2014-09-24T02:24:10+00:00,3250.0,TOF_Alt,t+1,5730.751,5731.0795,5729.837000000001,5729.951000000001,5730.589750000001,5731.0795,5731.491750000001,5732.024100000001,5732.432350000001
5,2014-09-24T02:24:11+00:00,3251.0,TOF_Alt,t+1,5739.064,5739.4325,5738.0283500000005,5738.4739,5738.842500000001,5739.4325,5739.97375,5740.436,5740.7444000000005
5,2014-09-24T02:24:12+00:00,3252.0,TOF_Alt,t+1,5748.686,5747.5025000000005,5745.9798,5746.5444,5746.949500000001,5747.5025000000005,5747.9705,5748.530000000001,5748.6494999999995
5,2014-09-24T02:24:13+00:00,3253.0,TOF_Alt,t+1,5757.014,5757.874499999999,5756.555949999999,5756.708999999999,5757.254499999999,5757.874499999999,5758.289,5758.8398,5759.0951
5,2014-09-24T02:24:14+00:00,3254.0,TOF_Alt,t+1,5766.063,5765.4355000000005,5763.94635,5764.496800000001,5764.922750000001,5765.4355000000005,5765.97425,5766.540000000001,5766.764300000001
5,2014-09-24T02:24:15+00:00,3255.0,TOF_Alt,t+1,5774.52,5774.644499999999,5773.3622000000005,5773.445,5773.93775,5774.644499999999,5775.03025,5775.5273,5775.79925
5,2014-09-24T02:24:16+00:00,3256.0,TOF_Alt,t+1,5784.13,5783.479,5782.072800000001,5782.487,5782.861500000001,5783.479,5783.8732500000015,5784.296,5784.604400000001
5,2014-09-24T02:24:17+00:00,3257.0,TOF_Alt,t+1,5792.059,5793.1115,5791.786399999999,5791.992,5792.363,5793.1115,5793.592,5794.0707999999995,5794.4250999999995
5,2014-09-24T02:24:18+00:00,3258.0,TOF_Alt,t+1,5801.062,5800.63,5798.886,5799.4096,5799.921,5800.63,5801.119000000001,5801.5561,5801.804550000001
5,2014-09-24T02:24:19+00:00,3259.0,TOF_Alt,t+1,5810.037,5809.606499999999,5808.316999999999,5808.467999999999,5808.906999999999,5809.606499999999,5810.03,5810.568699999999,5810.7685
5,2014-09-24T02:24:20+00:00,3260.0,TOF_Alt,t+1,5818.439,5819.177500000001,5817.911800000001,5818.173900000001,5818.5777499999995,5819.177500000001,5819.69375,5820.1477,5820.2874
5,2014-09-24T02:24:21+00:00,3261.0,TOF_Alt,t+1,5827.763,5826.828,5825.2880000000005,5825.7487,5826.351,5826.828,5827.3600000000015,5827.7639,5828.0380000000005
5,2014-09-24T02:24:22+00:00,3262.0,TOF_Alt,t+1,5837.042,5836.5869999999995,5835.343749999999,5835.468099999999,5836.053,5836.5869999999995,5837.01675,5837.6188,5837.8718
5,2014-09-24T02:24:23+00:00,3263.0,TOF_Alt,t+1,5845.14,5846.206000000001,5844.7660000000005,5845.102200000001,5845.787250000001,5846.206000000001,5846.802750000001,5847.2511,5847.591
5,2014-09-24T02:24:24+00:00,3264.0,TOF_Alt,t+1,5854.287,5853.5465,5852.36215,5852.7468,5853.133250000001,5853.5465,5854.009,5854.5593,5854.770750000001
5,2014-09-24T02:24:25+00:00,3265.0,TOF_Alt,t+1,5862.028,5863.16,5861.767,5862.0891,5862.6005,5863.16,5863.73175,5864.1192,5864.36235
5,2014-09-24T02:24:26+00:00,3266.0,TOF_Alt,t+1,5871.822,5870.473,5869.19055,5869.35,5869.91225,5870.473,5870.941,5871.293600000001,5871.6351
5,2014-09-24T02:24:27+00:00,3267.0,TOF_Alt,t+1,5880.574,5880.9875,5879.662399999999,5879.9490000000005,5880.3145,5880.9875,5881.426749999999,5881.906499999999,5882.3011
5,2014-09-24T02:24:28+00:00,3268.0,TOF_Alt,t+1,5889.25,5889.6725,5888.354999999999,5888.682899999999,5889.193749999999,5889.6725,5890.208499999999,5890.606799999999,5890.892799999999
5,2014-09-24T02:24:29+00:00,3269.0,TOF_Alt,t+1,5898.771,5897.8355,5896.29225,5896.5514,5897.2837500000005,5897.8355,5898.2475,5898.666100000001,5899.05705
5,2014-09-24T02:24:30+00:00,3270.0,TOF_Alt,t+1,5907.138,5908.081499999999,5906.6582499999995,5907.036899999999,5907.494,5908.081499999999,5908.655999999999,5909.062999999999,5909.40515
5,2014-09-24T02:24:31+00:00,3271.0,TOF_Alt,t+1,5916.054,5915.7919999999995,5914.40765,5914.8619,5915.3815,5915.7919999999995,5916.26675,5916.753000000001,5917.025000000001
5,2014-09-24T02:24:32+00:00,3272.0,TOF_Alt,t+1,5924.852,5924.567,5923.33625,5923.4865,5924.07575,5924.567,5924.94875,5925.5126,5926.0849
5,2014-09-24T02:24:33+00:00,3273.0,TOF_Alt,t+1,5933.184,5933.936,5932.5498,5932.9899,5933.380499999999,5933.936,5934.39,5934.848,5935.0315
5,2014-09-24T02:24:34+00:00,3274.0,TOF_Alt,t+1,5942.334,5941.521500000002,5940.125950000001,5940.615900000001,5941.05875,5941.521500000002,5942.035000000002,5942.4482,5942.7347
5,2014-09-24T02:24:35+00:00,3275.0,TOF_Alt,t+1,5951.945,5951.074499999999,5949.74265,5949.891,5950.534749999999,5951.074499999999,5951.4665,5952.169199999999,5952.6359999999995
5,2014-09-24T02:24:36+00:00,3276.0,TOF_Alt,t+1,5959.752,5961.088499999999,5959.8062,5959.888999999999,5960.397999999999,5961.088499999999,5961.518,5962.059699999999,5962.2975
5,2014-09-24T02:24:37+00:00,3277.0,TOF_Alt,t+1,5969.109,5968.063000000001,5966.584350000001,5967.049500000002,5967.458250000001,5968.063000000001,5968.522750000001,5968.966300000001,5969.1279
5,2014-09-24T02:24:38+00:00,3278.0,TOF_Alt,t+1,5978.127,5978.0470000000005,5976.790550000001,5976.9130000000005,5977.41475,5978.0470000000005,5978.44475,5978.9697,5979.169500000001
5,2014-09-24T02:24:39+00:00,3279.0,TOF_Alt,t+1,5987.77,5987.429,5986.06285,5986.5019,5986.83525,5987.429,5987.843000000001,5988.279500000001,5988.48085
5,2014-09-24T02:24:40+00:00,3280.0,TOF_Alt,t+1,5996.326,5996.82,5995.573450000001,5995.665000000001,5996.092750000001,5996.82,5997.223749999999,5997.7123,5998.061900000001
5,2014-09-24T02:24:41+00:00,3281.0,TOF_Alt,t+1,6004.763,6005.2955,6003.7818,6004.238899999999,6004.771249999999,6005.2955,6005.794,6006.3328,6006.47845
5,2014-09-24T02:24:42+00:00,3282.0,TOF_Alt,t+1,6014.319,6013.381,6012.11785,6012.476000000001,6012.786999999999,6013.381,6013.88725,6014.3174,6014.4595500000005
5,2014-09-24T02:24:43+00:00,3283.0,TOF_Alt,t+1,6022.512,6023.513000000001,6022.207750000001,6022.458100000001,6023.005500000001,6023.513000000001,6024.133000000002,6024.56,6024.927200000002
5,2014-09-24T02:24:44+00:00,3284.0,TOF_Alt,t+1,6032.036,6031.083999999999,6029.616349999999,6030.056799999999,6030.565999999999,6031.083999999999,6031.652749999999,6032.084799999999,6032.272049999999
5,2014-09-24T02:24:45+00:00,3285.0,TOF_Alt,t+1,6040.123,6040.9705,6039.441400000001,6039.819000000001,6040.187000000001,6040.9705,6041.45025,6041.9809000000005,6042.4883500000005
5,2014-09-24T02:24:46+00:00,3286.0,TOF_Alt,t+1,6049.894,6048.9045,6047.3764999999985,6047.7339999999995,6048.378249999999,6048.9045,6049.383249999999,6049.7346,6050.076099999999
5,2014-09-24T02:24:47+00:00,3287.0,TOF_Alt,t+1,6058.299,6059.012000000001,6057.72,6057.994000000001,6058.332000000001,6059.012000000001,6059.481750000001,6059.9555,6060.350100000001
5,2014-09-24T02:24:48+00:00,3288.0,TOF_Alt,t+1,6067.008,6067.3099999999995,6065.61535,6066.121999999999,6066.60375,6067.3099999999995,6067.8105,6068.269999999999,6068.52055
5,2014-09-24T02:24:49+00:00,3289.0,TOF_Alt,t+1,6076.222,6075.325999999999,6073.968999999999,6074.0895,6074.7339999999995,6075.325999999999,6075.911,6076.409000000001,6076.65035
5,2014-09-24T02:24:50+00:00,3290.0,TOF_Alt,t+1,6085.33,6085.253,6083.837249999999,6084.181999999999,6084.768999999999,6085.253,6085.84625,6086.2020999999995,6086.6357
5,2014-09-24T02:24:51+00:00,3291.0,TOF_Alt,t+1,6093.997,6094.3565,6092.80425,6093.0650000000005,6093.938,6094.3565,6094.73,6095.178000000001,6095.4910500000005
5,2014-09-24T02:24:52+00:00,3292.0,TOF_Alt,t+1,6103.306,6102.651000000001,6101.326300000001,6101.801700000001,6102.2155,6102.651000000001,6103.174000000001,6103.6085,6103.861000000001
5,2014-09-24T02:24:53+00:00,3293.0,TOF_Alt,t+1,6111.853,6112.305999999999,6110.939549999999,6111.089899999999,6111.769499999999,6112.305999999999,6112.6135,6113.157599999999,6113.408449999999
5,2014-09-24T02:24:54+00:00,3294.0,TOF_Alt,t+1,6121.223,6120.68,6119.299800000001,6119.672500000001,6120.159000000001,6120.68,6121.111000000001,6121.5960000000005,6121.8482
5,2014-09-24T02:24:55+00:00,3295.0,TOF_Alt,t+1,6130.113,6130.125499999999,6128.8432,6128.9259999999995,6129.393000000001,6130.125499999999,6130.51125,6131.0671,6131.287000000001
5,2014-09-24T02:24:56+00:00,3296.0,TOF_Alt,t+1,6138.893,6139.210500000001,6137.902800000001,6138.248800000001,6138.664750000001,6139.210500000001,6139.677000000001,6140.119000000001,6140.33745
5,2014-09-24T02:24:57+00:00,3297.0,TOF_Alt,t+1,6147.72,6147.6044999999995,6146.12,6146.4578,6147.175749999999,6147.6044999999995,6148.163,6148.603099999999,6148.888999999999
5,2014-09-24T02:24:58+00:00,3298.0,TOF_Alt,t+1,6156.891,6156.6625,6155.37745,6155.705400000001,6156.1052500000005,6156.6625,6157.171,6157.687200000001,6157.817
5,2014-09-24T02:24:59+00:00,3299.0,TOF_Alt,t+1,6165.997,6165.701999999999,6164.32065,6164.468599999999,6165.151999999999,6165.701999999999,6166.188749999999,6166.749499999999,6167.176899999999
5,2014-09-24T02:25:00+00:00,3300.0,TOF_Alt,t+1,6175.497,6175.035000000001,6173.548000000001,6173.923200000002,6174.606750000001,6175.035000000001,6175.554750000001,6176.033100000001,6176.319000000001
5,2014-09-24T02:25:01+00:00,3301.0,TOF_Alt,t+1,6184.079,6184.6295,6183.213000000001,6183.361500000001,6183.98825,6184.6295,6185.006500000001,6185.6822,6186.0511000000015
5,2014-09-24T02:25:02+00:00,3302.0,TOF_Alt,t+1,6193.07,6193.024999999999,6191.560799999999,6192.017899999999,6192.550249999998,6193.024999999999,6193.639999999999,6194.062199999999,6194.287999999999
5,2014-09-24T02:25:03+00:00,3303.0,TOF_Alt,t+1,6202.791,6201.823499999999,6200.42725,6200.663,6201.294999999999,6201.823499999999,6202.3189999999995,6202.7462,6203.023549999999
5,2014-09-24T02:25:04+00:00,3304.0,TOF_Alt,t+1,6210.876,6212.057500000001,6210.844750000001,6210.959000000001,6211.641500000001,6212.057500000001,6212.493000000001,6213.0157,6213.208400000001
5,2014-09-24T02:25:05+00:00,3305.0,TOF_Alt,t+1,6219.854,6219.314,6217.802,6218.349300000001,6218.82575,6219.314,6219.8285000000005,6220.2922,6220.55745
5,2014-09-24T02:25:06+00:00,3306.0,TOF_Alt,t+1,6228.923,6228.409000000001,6227.0863500000005,6227.279,6227.90375,6228.409000000001,6228.867,6229.517,6229.763550000001
5,2014-09-24T02:25:07+00:00,3307.0,TOF_Alt,t+1,6237.32,6238.165999999999,6236.594799999999,6237.1503999999995,6237.570499999999,6238.165999999999,6238.637499999999,6239.041,6239.271099999999
5,2014-09-24T02:25:08+00:00,3308.0,TOF_Alt,t+1,6246.518,6245.686499999999,6244.164,6244.537200000001,6245.2162499999995,6245.686499999999,6246.223249999999,6246.5949,6246.935699999999
5,2014-09-24T02:25:09+00:00,3309.0,TOF_Alt,t+1,6255.499,6255.226,6253.973,6254.1230000000005,6254.73775,6255.226,6255.68875,6256.336,6256.5826
5,2014-09-24T02:25:10+00:00,3310.0,TOF_Alt,t+1,6264.91,6264.468500000001,6263.194549999999,6263.5725999999995,6264.031499999999,6264.468500000001,6265.019499999999,6265.529,6265.749999999999
5,2014-09-24T02:25:11+00:00,3311.0,TOF_Alt,t+1,6273.633,6273.8695,6272.573,6272.6603000000005,6273.138500000001,6273.8695,6274.308,6274.8627,6275.246749999999
5,2014-09-24T02:25:12+00:00,3312.0,TOF_Alt,t+1,6282.757,6282.5085,6280.958799999999,6281.4874,6281.937,6282.5085,6283.03,6283.411700000001,6283.625999999999
5,2014-09-24T02:25:13+00:00,3313.0,TOF_Alt,t+1,6292.107,6291.48,6290.137999999999,6290.288,6290.992749999999,6291.48,6291.8905,6292.566199999999,6292.8805999999995
5,2014-09-24T02:25:14+00:00,3314.0,TOF_Alt,t+1,6301.051,6301.274,6299.90005,6300.255200000001,6300.813,6301.274,6301.74325,6302.150200000001,6302.610250000001
5,2014-09-24T02:25:15+00:00,3315.0,TOF_Alt,t+1,6309.717,6309.973,6308.59935,6309.018,6309.519000000001,6309.973,6310.450500000001,6310.741100000001,6310.983500000001
5,2014-09-24T02:25:16+00:00,3316.0,TOF_Alt,t+1,6318.568,6318.574999999999,6317.4673999999995,6317.629399999999,6318.053749999999,6318.574999999999,6319.070749999999,6319.5232,6319.714599999999
5,2014-09-24T02:25:17+00:00,3317.0,TOF_Alt,t+1,6328.232,6327.383000000001,6325.866000000001,6326.261,6326.917000000001,6327.383000000001,6327.839250000001,6328.252400000001,6328.558600000001
5,2014-09-24T02:25:18+00:00,3318.0,TOF_Alt,t+1,6337.142,6337.4619999999995,6336.1111,6336.228999999999,6336.732999999999,6337.4619999999995,6337.858,6338.373699999999,6338.82435
5,2014-09-24T02:25:19+00:00,3319.0,TOF_Alt,t+1,6345.349,6346.0385,6344.656349999999,6345.0048,6345.594749999999,6346.0385,6346.549499999999,6346.8838,6347.1657
5,2014-09-24T02:25:20+00:00,3320.0,TOF_Alt,t+1,6354.844,6353.8095,6352.1588,6352.7501,6353.186250000001,6353.8095,6354.25775,6354.729,6355.0114
5,2014-09-24T02:25:21+00:00,3321.0,TOF_Alt,t+1,6364.059,6364.110000000001,6362.67175,6362.949799999999,6363.505499999999,6364.110000000001,6364.6452500000005,6365.0265,6365.45215
5,2014-09-24T02:25:22+00:00,3322.0,TOF_Alt,t+1,6373.324,6373.224,6371.87835,6372.094200000001,6372.784,6373.224,6373.662,6374.1013,6374.323000000001
5,2014-09-24T02:25:23+00:00,3323.0,TOF_Alt,t+1,6382.424,6382.349499999998,6380.921999999999,6381.035999999999,6381.790499999999,6382.349499999998,6382.782499999999,6383.281,6383.519649999999
5,2014-09-24T02:25:24+00:00,3324.0,TOF_Alt,t+1,6391.262,6391.6395,6390.35445,6390.679700000001,6391.0689999999995,6391.6395,6392.152750000001,6392.501,6392.74
5,2014-09-24T02:25:25+00:00,3325.0,TOF_Alt,t+1,6400.429,6400.281,6399.017849999999,6399.333699999999,6399.670999999999,6400.281,6400.773999999999,6401.213299999999,6401.317599999999
5,2014-09-24T02:25:26+00:00,3326.0,TOF_Alt,t+1,6409.312,6409.374000000001,6407.928750000001,6408.2556,6408.83,6409.374000000001,6409.883,6410.2885000000015,6410.793000000001
5,2014-09-24T02:25:27+00:00,3327.0,TOF_Alt,t+1,6418.122,6418.315,6416.797799999999,6417.2768,6417.763499999999,6418.315,6418.822749999999,6419.311,6419.5154999999995
5,2014-09-24T02:25:28+00:00,3328.0,TOF_Alt,t+1,6427.338,6426.819,6425.407500000001,6425.792700000001,6426.435750000001,6426.819,6427.307250000001,6427.809900000001,6428.1507
5,2014-09-24T02:25:29+00:00,3329.0,TOF_Alt,t+1,6436.512,6436.251499999999,6434.813,6435.000999999999,6435.7029999999995,6436.251499999999,6436.56375,6437.204799999999,6437.553599999999
5,2014-09-24T02:25:30+00:00,3330.0,TOF_Alt,t+1,6445.572,6445.571999999999,6444.130999999999,6444.506200000001,6445.172,6445.571999999999,6446.08,6446.5198,6446.883
5,2014-09-24T02:25:31+00:00,3331.0,TOF_Alt,t+1,6454.007,6454.6015,6453.23635,6453.6621,6454.17475,6454.6015,6455.123250000001,6455.5642,6455.848
5,2014-09-24T02:25:32+00:00,3332.0,TOF_Alt,t+1,6463.614,6462.650999999999,6460.888999999999,6461.6093999999985,6462.039249999999,6462.650999999999,6463.134,6463.5797999999995,6463.89265
5,2014-09-24T02:25:33+00:00,3333.0,TOF_Alt,t+1,6472.862,6472.7095,6471.387,6471.5855,6472.117749999999,6472.7095,6473.190999999999,6473.724699999999,6473.9174
5,2014-09-24T02:25:34+00:00,3334.0,TOF_Alt,t+1,6481.838,6482.0195,6480.555,6480.950000000001,6481.509000000001,6482.0195,6482.5917500000005,6482.9685,6483.326000000001
5,2014-09-24T02:25:35+00:00,3335.0,TOF_Alt,t+1,6490.947,6490.745499999999,6489.217299999999,6489.5952,6490.2069999999985,6490.745499999999,6491.303999999999,6491.6478,6492.0109999999995
5,2014-09-24T02:25:36+00:00,3336.0,TOF_Alt,t+1,6500.304,6500.178,6498.503000000001,6499.187400000001,6499.59875,6500.178,6500.70925,6501.105000000001,6501.315550000001
5,2014-09-24T02:25:37+00:00,3337.0,TOF_Alt,t+1,6508.86,6509.352000000001,6507.993750000001,6508.1777,6508.85725,6509.352000000001,6509.696,6510.3462,6510.52165
5,2014-09-24T02:25:38+00:00,3338.0,TOF_Alt,t+1,6517.775,6517.6269999999995,6516.32735,6516.6618,6517.0289999999995,6517.6269999999995,6518.1177499999985,6518.533399999999,6518.748399999999
5,2014-09-24T02:25:39+00:00,3339.0,TOF_Alt,t+1,6527.335,6526.5014999999985,6525.1348,6525.435999999999,6526.05925,6526.5014999999985,6526.99625,6527.3976999999995,6527.807
5,2014-09-24T02:25:40+00:00,3340.0,TOF_Alt,t+1,6536.839,6536.4755000000005,6535.2192000000005,6535.342000000001,6536.00075,6536.4755000000005,6536.876000000001,6537.3124,6537.587000000001
5,2014-09-24T02:25:41+00:00,3341.0,TOF_Alt,t+1,6546.28,6546.1425,6544.6759999999995,6544.817,6545.683749999999,6546.1425,6546.55,6547.0305,6547.49605
5,2014-09-24T02:25:42+00:00,3342.0,TOF_Alt,t+1,6555.085,6555.607999999999,6554.165999999999,6554.512999999999,6555.18725,6555.607999999999,6556.161249999999,6556.6666,6556.937
5,2014-09-24T02:25:43+00:00,3343.0,TOF_Alt,t+1,6563.423,6564.167,6562.4928,6563.0574,6563.612250000001,6564.167,6564.59175,6565.090700000001,6565.410000000001
5,2014-09-24T02:25:44+00:00,3344.0,TOF_Alt,t+1,6572.984,6572.264999999999,6570.678849999999,6571.1008999999995,6571.6449999999995,6572.264999999999,6572.81,6573.140799999999,6573.3967999999995
5,2014-09-24T02:25:45+00:00,3345.0,TOF_Alt,t+1,6582.287,6582.101500000001,6580.800950000002,6580.988000000001,6581.566500000001,6582.101500000001,6582.526000000002,6583.065200000002,6583.287950000001
5,2014-09-24T02:25:46+00:00,3346.0,TOF_Alt,t+1,6591.396,6591.492,6590.035,6590.410200000001,6590.978,6591.492,6591.85275,6592.2922,6592.59055
5,2014-09-24T02:25:47+00:00,3347.0,TOF_Alt,t+1,6600.662,6600.200999999999,6598.838,6599.113899999999,6599.727249999999,6600.200999999999,6600.74,6601.198,6601.701999999999
5,2014-09-24T02:25:48+00:00,3348.0,TOF_Alt,t+1,6609.295,6609.910000000001,6608.369300000001,6608.951300000001,6609.438,6609.910000000001,6610.402000000001,6610.872500000001,6611.1266000000005
5,2014-09-24T02:25:49+00:00,3349.0,TOF_Alt,t+1,6618.785,6618.253000000001,6616.956999999999,6617.2679,6617.75425,6618.253000000001,6618.668250000001,6619.1213,6619.34845
5,2014-09-24T02:25:50+00:00,3350.0,TOF_Alt,t+1,6628.06,6627.859999999999,6626.473,6626.6816,6627.330999999999,6627.859999999999,6628.26125,6628.7952000000005,6629.055
5,2014-09-24T02:25:51+00:00,3351.0,TOF_Alt,t+1,6637.355,6637.266500000001,6635.782000000001,6636.155200000002,6636.752250000001,6637.266500000001,6637.692500000001,6638.2795000000015,6638.469300000001
5,2014-09-24T02:25:52+00:00,3352.0,TOF_Alt,t+1,6645.941,6646.343999999999,6644.976049999998,6645.096999999999,6645.856749999999,6646.343999999999,6646.843499999999,6647.354399999998,6647.767149999999
5,2014-09-24T02:25:53+00:00,3353.0,TOF_Alt,t+1,6655.263,6654.7805,6653.1298,6653.7211,6654.13225,6654.7805,6655.348,6655.846,6656.11585
5,2014-09-24T02:25:54+00:00,3354.0,TOF_Alt,t+1,6663.601,6664.213,6662.95125,6663.1684000000005,6663.7455,6664.213,6664.57275,6665.1246,6665.51335
5,2014-09-24T02:25:55+00:00,3355.0,TOF_Alt,t+1,6673.498,6672.521,6670.856849999999,6671.4295,6671.872249999999,6672.521,6673.054499999999,6673.423999999999,6673.589999999999
5,2014-09-24T02:25:56+00:00,3356.0,TOF_Alt,t+1,6682.703,6682.7525,6681.441399999999,6681.727999999999,6682.0935,6682.7525,6683.24825,6683.683999999999,6684.079999999999
5,2014-09-24T02:25:57+00:00,3357.0,TOF_Alt,t+1,6691.704,6691.957,6690.707800000002,6691.005800000002,6691.480500000001,6691.957,6692.429750000002,6692.853600000001,6693.178000000001
5,2014-09-24T02:25:58+00:00,3358.0,TOF_Alt,t+1,6701.297,6700.589999999999,6699.149999999999,6699.421399999999,6700.117499999999,6700.589999999999,6701.052,6701.415399999999,6701.819899999999
